model,test_size,ice_num,task,dataset,retriever,accuracy_mean,accuracy_std,predictions,inputs,task_dataset
roberta-large,3,1,question-answering,commonsense_qa,zero,0.0,0.0,"[['A', 'E', 'C'], ['A', 'E', 'C']]","[['Other than wining what outcome is possible when people are competing?', ""Jane has a desire to learn every animal's taxonomic name on the planet, what must she do?"", 'John went to sleep on his couch and was dreaming that he was fighting a giant whale in the ocean. When he woke up he was outside in the rain, wrestling an inflatable chair.  What was John doing?'], ['Other than wining what outcome is possible when people are competing?', ""Jane has a desire to learn every animal's taxonomic name on the planet, what must she do?"", 'John went to sleep on his couch and was dreaming that he was fighting a giant whale in the ocean. When he woke up he was outside in the rain, wrestling an inflatable chair.  What was John doing?']]",qa_com
roberta-large,3,2,question-answering,commonsense_qa,zero,0.0,0.0,"[['A', 'E', 'C'], ['A', 'E', 'C']]","[['Other than wining what outcome is possible when people are competing?', ""Jane has a desire to learn every animal's taxonomic name on the planet, what must she do?"", 'John went to sleep on his couch and was dreaming that he was fighting a giant whale in the ocean. When he woke up he was outside in the rain, wrestling an inflatable chair.  What was John doing?'], ['Other than wining what outcome is possible when people are competing?', ""Jane has a desire to learn every animal's taxonomic name on the planet, what must she do?"", 'John went to sleep on his couch and was dreaming that he was fighting a giant whale in the ocean. When he woke up he was outside in the rain, wrestling an inflatable chair.  What was John doing?']]",qa_com
roberta-large,3,1,question-answering,commonsense_qa,random,0.0,0.0,"[['E', 'E', 'C'], ['A', 'E', 'C']]","[['Other than wining what outcome is possible when people are competing?', ""Jane has a desire to learn every animal's taxonomic name on the planet, what must she do?"", 'John went to sleep on his couch and was dreaming that he was fighting a giant whale in the ocean. When he woke up he was outside in the rain, wrestling an inflatable chair.  What was John doing?'], ['Other than wining what outcome is possible when people are competing?', ""Jane has a desire to learn every animal's taxonomic name on the planet, what must she do?"", 'John went to sleep on his couch and was dreaming that he was fighting a giant whale in the ocean. When he woke up he was outside in the rain, wrestling an inflatable chair.  What was John doing?']]",qa_com
roberta-large,3,2,question-answering,commonsense_qa,random,0.0,0.0,"[['E', 'E', 'C'], ['A', 'E', 'C']]","[['Other than wining what outcome is possible when people are competing?', ""Jane has a desire to learn every animal's taxonomic name on the planet, what must she do?"", 'John went to sleep on his couch and was dreaming that he was fighting a giant whale in the ocean. When he woke up he was outside in the rain, wrestling an inflatable chair.  What was John doing?'], ['Other than wining what outcome is possible when people are competing?', ""Jane has a desire to learn every animal's taxonomic name on the planet, what must she do?"", 'John went to sleep on his couch and was dreaming that he was fighting a giant whale in the ocean. When he woke up he was outside in the rain, wrestling an inflatable chair.  What was John doing?']]",qa_com
roberta-large,3,1,question-answering,tasksource/bigbench,zero,0.0,0.0,"[['B', 'A', 'B'], ['B', 'A', 'B']]","[['In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.\n\nSentence: The visitor told the teacher that he liked the cake.\n  choice: Ambiguous\n  choice: The teacher liked the cake\n  choice: The visitor liked the cake\nPronoun identification:', 'In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.\n\nSentence: The patient was referred to the specialist because he is an expert on rare skin conditions.\n  choice: Ambiguous\n  choice: The patient is an expert\n  choice: The specialist is an expert\nPronoun identification:', 'In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.\n\nSentence: The cook is always teaching the assistant new techniques because she likes to teach others.\n  choice: Ambiguous\n  choice: The assistant likes to teach\n  choice: The cook likes to teach\nPronoun identification:'], ['In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.\n\nSentence: The visitor told the teacher that he liked the cake.\n  choice: Ambiguous\n  choice: The teacher liked the cake\n  choice: The visitor liked the cake\nPronoun identification:', 'In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.\n\nSentence: The patient was referred to the specialist because he is an expert on rare skin conditions.\n  choice: Ambiguous\n  choice: The patient is an expert\n  choice: The specialist is an expert\nPronoun identification:', 'In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.\n\nSentence: The cook is always teaching the assistant new techniques because she likes to teach others.\n  choice: Ambiguous\n  choice: The assistant likes to teach\n  choice: The cook likes to teach\nPronoun identification:']]",qa_at
roberta-large,3,2,question-answering,tasksource/bigbench,zero,0.0,0.0,"[['B', 'A', 'B'], ['B', 'A', 'B']]","[['In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.\n\nSentence: The visitor told the teacher that he liked the cake.\n  choice: Ambiguous\n  choice: The teacher liked the cake\n  choice: The visitor liked the cake\nPronoun identification:', 'In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.\n\nSentence: The patient was referred to the specialist because he is an expert on rare skin conditions.\n  choice: Ambiguous\n  choice: The patient is an expert\n  choice: The specialist is an expert\nPronoun identification:', 'In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.\n\nSentence: The cook is always teaching the assistant new techniques because she likes to teach others.\n  choice: Ambiguous\n  choice: The assistant likes to teach\n  choice: The cook likes to teach\nPronoun identification:'], ['In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.\n\nSentence: The visitor told the teacher that he liked the cake.\n  choice: Ambiguous\n  choice: The teacher liked the cake\n  choice: The visitor liked the cake\nPronoun identification:', 'In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.\n\nSentence: The patient was referred to the specialist because he is an expert on rare skin conditions.\n  choice: Ambiguous\n  choice: The patient is an expert\n  choice: The specialist is an expert\nPronoun identification:', 'In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.\n\nSentence: The cook is always teaching the assistant new techniques because she likes to teach others.\n  choice: Ambiguous\n  choice: The assistant likes to teach\n  choice: The cook likes to teach\nPronoun identification:']]",qa_at
roberta-large,3,1,question-answering,tasksource/bigbench,random,0.6666666666666666,0.0,"[['B', 'B', 'A'], ['B', 'B', 'A']]","[['In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.\n\nSentence: The visitor told the teacher that he liked the cake.\n  choice: Ambiguous\n  choice: The teacher liked the cake\n  choice: The visitor liked the cake\nPronoun identification:', 'In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.\n\nSentence: The patient was referred to the specialist because he is an expert on rare skin conditions.\n  choice: Ambiguous\n  choice: The patient is an expert\n  choice: The specialist is an expert\nPronoun identification:', 'In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.\n\nSentence: The cook is always teaching the assistant new techniques because she likes to teach others.\n  choice: Ambiguous\n  choice: The assistant likes to teach\n  choice: The cook likes to teach\nPronoun identification:'], ['In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.\n\nSentence: The visitor told the teacher that he liked the cake.\n  choice: Ambiguous\n  choice: The teacher liked the cake\n  choice: The visitor liked the cake\nPronoun identification:', 'In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.\n\nSentence: The patient was referred to the specialist because he is an expert on rare skin conditions.\n  choice: Ambiguous\n  choice: The patient is an expert\n  choice: The specialist is an expert\nPronoun identification:', 'In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.\n\nSentence: The cook is always teaching the assistant new techniques because she likes to teach others.\n  choice: Ambiguous\n  choice: The assistant likes to teach\n  choice: The cook likes to teach\nPronoun identification:']]",qa_at
roberta-large,3,2,question-answering,tasksource/bigbench,random,0.6666666666666666,0.0,"[['B', 'B', 'A'], ['B', 'B', 'A']]","[['In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.\n\nSentence: The visitor told the teacher that he liked the cake.\n  choice: Ambiguous\n  choice: The teacher liked the cake\n  choice: The visitor liked the cake\nPronoun identification:', 'In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.\n\nSentence: The patient was referred to the specialist because he is an expert on rare skin conditions.\n  choice: Ambiguous\n  choice: The patient is an expert\n  choice: The specialist is an expert\nPronoun identification:', 'In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.\n\nSentence: The cook is always teaching the assistant new techniques because she likes to teach others.\n  choice: Ambiguous\n  choice: The assistant likes to teach\n  choice: The cook likes to teach\nPronoun identification:'], ['In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.\n\nSentence: The visitor told the teacher that he liked the cake.\n  choice: Ambiguous\n  choice: The teacher liked the cake\n  choice: The visitor liked the cake\nPronoun identification:', 'In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.\n\nSentence: The patient was referred to the specialist because he is an expert on rare skin conditions.\n  choice: Ambiguous\n  choice: The patient is an expert\n  choice: The specialist is an expert\nPronoun identification:', 'In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.\n\nSentence: The cook is always teaching the assistant new techniques because she likes to teach others.\n  choice: Ambiguous\n  choice: The assistant likes to teach\n  choice: The cook likes to teach\nPronoun identification:']]",qa_at
roberta-large,3,1,sentiment-analysis,imdb,zero,1.0,0.0,"[[0, 1, 1], [0, 1, 1]]","[['This is to the Zatoichi movies as the ""Star Trek"" movies were to ""Star Trek""--except that in this case every one of the originals was more entertaining and interesting than this big, shiny re-do, and also better made, if substance is more important than surface. Had I never seen them, I would have thought this good-looking but empty; since I had, I thought its style inappropriate and its content insufficient. The idea of reviving the character in a bigger, slicker production must have sounded good, but there was no point in it, other than the hope of making money; it\'s just a show, which mostly fails to capture the atmosphere of the character\'s world and wholly fails to take the character anywhere he hasn\'t been already (also, the actor wasn\'t at his best). I\'d been hoping to see Ichi at a late stage of life, in a story that would see him out gracefully and draw some conclusion from his experience overall; this just rehashes bits and pieces from the other movies, seasoned with more sex and sfx violence. Not the same experience at all.', '""The Godfather"" of television, but aside from it\'s acclaim and mobster characters, the two are nothing alike. Tony Soprano is forced to go to a psychiatrist after a series of panic attacks. His psychiatrist learns that Tony is actually part of two families -- in one family he is a loving father yet not-so-perfect-husband, and in the other family he is a ruthless wiseguy. After analysis, Dr. Melfi concludes that Tony\'s problems actually derive from his mother Livia, who\'s suspected to have borderline-personality disorder. Gandolfini is rightfully praised as the main character; yet Bracco and Marchand aren\'t nearly as recognized for their equally and talented performances as the psychiatrist and mother, respectively. Falco, Imperioli and DeMatteo are acclaimed for their brilliant supporting roles. Van Zandt (from the E-Street Band) plays his first and only role as Tony\'s best friend, and is quite convincing and latching. Chianese, the only recurring actor to have actually appeared in a Godfather film, plays Tony\'s uncle and on-and-off nemesis. Many fans also enjoyed characters played by Pastore, Ventimiglia, Curatola, Proval, Pantoliano, Lip, Sciorra and Buscemi. Tony\'s children are ""okay"" but not notable (with the exception of Iler\'s stunning performance in the third-to-last episode, ""The Second Coming""); Sirico and Schirripa are unconvincing and over-the-top, but the show is too strong for them to hold it back. Even as the show continues for over six season, it ceases to have a dull or predictable moment.<br /><br />**** (out of four)', ""I personally watched this to see the footage of the 60's and 70's. It was fascinating to learn how the drug movement essentially started and became pop culture and an eventual uncompromising force in life. The interviews of the classic rock stars are titillating and humorous. You feel like you're in on a secret and nodding your head at the same time...because it feels so good and familiar. I loved it, all segments from 60's-present day. I highly recommend this for all aspects, including rock music, the hipper movement, politics and good 'ol history. I check marked the box saying this contains a spoiler, only because I have no idea what some might consider a spoiler or not in this regards, since I discussed what's in all 4 segments, so just wanted to be safe.""], ['This is to the Zatoichi movies as the ""Star Trek"" movies were to ""Star Trek""--except that in this case every one of the originals was more entertaining and interesting than this big, shiny re-do, and also better made, if substance is more important than surface. Had I never seen them, I would have thought this good-looking but empty; since I had, I thought its style inappropriate and its content insufficient. The idea of reviving the character in a bigger, slicker production must have sounded good, but there was no point in it, other than the hope of making money; it\'s just a show, which mostly fails to capture the atmosphere of the character\'s world and wholly fails to take the character anywhere he hasn\'t been already (also, the actor wasn\'t at his best). I\'d been hoping to see Ichi at a late stage of life, in a story that would see him out gracefully and draw some conclusion from his experience overall; this just rehashes bits and pieces from the other movies, seasoned with more sex and sfx violence. Not the same experience at all.', '""The Godfather"" of television, but aside from it\'s acclaim and mobster characters, the two are nothing alike. Tony Soprano is forced to go to a psychiatrist after a series of panic attacks. His psychiatrist learns that Tony is actually part of two families -- in one family he is a loving father yet not-so-perfect-husband, and in the other family he is a ruthless wiseguy. After analysis, Dr. Melfi concludes that Tony\'s problems actually derive from his mother Livia, who\'s suspected to have borderline-personality disorder. Gandolfini is rightfully praised as the main character; yet Bracco and Marchand aren\'t nearly as recognized for their equally and talented performances as the psychiatrist and mother, respectively. Falco, Imperioli and DeMatteo are acclaimed for their brilliant supporting roles. Van Zandt (from the E-Street Band) plays his first and only role as Tony\'s best friend, and is quite convincing and latching. Chianese, the only recurring actor to have actually appeared in a Godfather film, plays Tony\'s uncle and on-and-off nemesis. Many fans also enjoyed characters played by Pastore, Ventimiglia, Curatola, Proval, Pantoliano, Lip, Sciorra and Buscemi. Tony\'s children are ""okay"" but not notable (with the exception of Iler\'s stunning performance in the third-to-last episode, ""The Second Coming""); Sirico and Schirripa are unconvincing and over-the-top, but the show is too strong for them to hold it back. Even as the show continues for over six season, it ceases to have a dull or predictable moment.<br /><br />**** (out of four)', ""I personally watched this to see the footage of the 60's and 70's. It was fascinating to learn how the drug movement essentially started and became pop culture and an eventual uncompromising force in life. The interviews of the classic rock stars are titillating and humorous. You feel like you're in on a secret and nodding your head at the same time...because it feels so good and familiar. I loved it, all segments from 60's-present day. I highly recommend this for all aspects, including rock music, the hipper movement, politics and good 'ol history. I check marked the box saying this contains a spoiler, only because I have no idea what some might consider a spoiler or not in this regards, since I discussed what's in all 4 segments, so just wanted to be safe.""]]",ss_imdb
roberta-large,3,2,sentiment-analysis,imdb,zero,1.0,0.0,"[[0, 1, 1], [0, 1, 1]]","[['This is to the Zatoichi movies as the ""Star Trek"" movies were to ""Star Trek""--except that in this case every one of the originals was more entertaining and interesting than this big, shiny re-do, and also better made, if substance is more important than surface. Had I never seen them, I would have thought this good-looking but empty; since I had, I thought its style inappropriate and its content insufficient. The idea of reviving the character in a bigger, slicker production must have sounded good, but there was no point in it, other than the hope of making money; it\'s just a show, which mostly fails to capture the atmosphere of the character\'s world and wholly fails to take the character anywhere he hasn\'t been already (also, the actor wasn\'t at his best). I\'d been hoping to see Ichi at a late stage of life, in a story that would see him out gracefully and draw some conclusion from his experience overall; this just rehashes bits and pieces from the other movies, seasoned with more sex and sfx violence. Not the same experience at all.', '""The Godfather"" of television, but aside from it\'s acclaim and mobster characters, the two are nothing alike. Tony Soprano is forced to go to a psychiatrist after a series of panic attacks. His psychiatrist learns that Tony is actually part of two families -- in one family he is a loving father yet not-so-perfect-husband, and in the other family he is a ruthless wiseguy. After analysis, Dr. Melfi concludes that Tony\'s problems actually derive from his mother Livia, who\'s suspected to have borderline-personality disorder. Gandolfini is rightfully praised as the main character; yet Bracco and Marchand aren\'t nearly as recognized for their equally and talented performances as the psychiatrist and mother, respectively. Falco, Imperioli and DeMatteo are acclaimed for their brilliant supporting roles. Van Zandt (from the E-Street Band) plays his first and only role as Tony\'s best friend, and is quite convincing and latching. Chianese, the only recurring actor to have actually appeared in a Godfather film, plays Tony\'s uncle and on-and-off nemesis. Many fans also enjoyed characters played by Pastore, Ventimiglia, Curatola, Proval, Pantoliano, Lip, Sciorra and Buscemi. Tony\'s children are ""okay"" but not notable (with the exception of Iler\'s stunning performance in the third-to-last episode, ""The Second Coming""); Sirico and Schirripa are unconvincing and over-the-top, but the show is too strong for them to hold it back. Even as the show continues for over six season, it ceases to have a dull or predictable moment.<br /><br />**** (out of four)', ""I personally watched this to see the footage of the 60's and 70's. It was fascinating to learn how the drug movement essentially started and became pop culture and an eventual uncompromising force in life. The interviews of the classic rock stars are titillating and humorous. You feel like you're in on a secret and nodding your head at the same time...because it feels so good and familiar. I loved it, all segments from 60's-present day. I highly recommend this for all aspects, including rock music, the hipper movement, politics and good 'ol history. I check marked the box saying this contains a spoiler, only because I have no idea what some might consider a spoiler or not in this regards, since I discussed what's in all 4 segments, so just wanted to be safe.""], ['This is to the Zatoichi movies as the ""Star Trek"" movies were to ""Star Trek""--except that in this case every one of the originals was more entertaining and interesting than this big, shiny re-do, and also better made, if substance is more important than surface. Had I never seen them, I would have thought this good-looking but empty; since I had, I thought its style inappropriate and its content insufficient. The idea of reviving the character in a bigger, slicker production must have sounded good, but there was no point in it, other than the hope of making money; it\'s just a show, which mostly fails to capture the atmosphere of the character\'s world and wholly fails to take the character anywhere he hasn\'t been already (also, the actor wasn\'t at his best). I\'d been hoping to see Ichi at a late stage of life, in a story that would see him out gracefully and draw some conclusion from his experience overall; this just rehashes bits and pieces from the other movies, seasoned with more sex and sfx violence. Not the same experience at all.', '""The Godfather"" of television, but aside from it\'s acclaim and mobster characters, the two are nothing alike. Tony Soprano is forced to go to a psychiatrist after a series of panic attacks. His psychiatrist learns that Tony is actually part of two families -- in one family he is a loving father yet not-so-perfect-husband, and in the other family he is a ruthless wiseguy. After analysis, Dr. Melfi concludes that Tony\'s problems actually derive from his mother Livia, who\'s suspected to have borderline-personality disorder. Gandolfini is rightfully praised as the main character; yet Bracco and Marchand aren\'t nearly as recognized for their equally and talented performances as the psychiatrist and mother, respectively. Falco, Imperioli and DeMatteo are acclaimed for their brilliant supporting roles. Van Zandt (from the E-Street Band) plays his first and only role as Tony\'s best friend, and is quite convincing and latching. Chianese, the only recurring actor to have actually appeared in a Godfather film, plays Tony\'s uncle and on-and-off nemesis. Many fans also enjoyed characters played by Pastore, Ventimiglia, Curatola, Proval, Pantoliano, Lip, Sciorra and Buscemi. Tony\'s children are ""okay"" but not notable (with the exception of Iler\'s stunning performance in the third-to-last episode, ""The Second Coming""); Sirico and Schirripa are unconvincing and over-the-top, but the show is too strong for them to hold it back. Even as the show continues for over six season, it ceases to have a dull or predictable moment.<br /><br />**** (out of four)', ""I personally watched this to see the footage of the 60's and 70's. It was fascinating to learn how the drug movement essentially started and became pop culture and an eventual uncompromising force in life. The interviews of the classic rock stars are titillating and humorous. You feel like you're in on a secret and nodding your head at the same time...because it feels so good and familiar. I loved it, all segments from 60's-present day. I highly recommend this for all aspects, including rock music, the hipper movement, politics and good 'ol history. I check marked the box saying this contains a spoiler, only because I have no idea what some might consider a spoiler or not in this regards, since I discussed what's in all 4 segments, so just wanted to be safe.""]]",ss_imdb
